target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-23 05:49:00,50.4051,33.168844970743976,43.9231,36.94706,17.23625680537907
2025-01-23 05:50:00,50.2953,33.21627424686858,43.8132,36.798485,17.079025283160718
2025-01-23 05:51:00,50.1854,33.27832077871517,43.6667,36.798485,16.90707732309147
2025-01-23 05:52:00,50.0755,33.33241741070833,43.5203,36.798485,16.74308307757292
2025-01-23 05:53:00,49.929,33.374920003550415,43.3738,36.64985,16.554080850941773
2025-01-23 05:54:00,49.7826,33.4138688582575,43.1907,36.575592,16.36873154457453
2025-01-23 05:55:00,49.5995,33.4313483372448,43.0442,36.482136,16.168150411534498
2025-01-23 05:56:00,49.4896,33.46510254665736,42.8244,36.426952,16.024498588596543
2025-01-23 05:57:00,49.3431,33.4800986949017,42.6413,36.33356,15.863002806563145
2025-01-23 05:58:00,49.2332,33.551178860061555,42.4582,36.259243,15.682021213180633
2025-01-23 05:59:00,49.1234,33.454748912303785,42.2751,36.16693,15.668652729541918
2025-01-23 06:00:00,48.9403,33.485586153523855,42.092,36.18492,15.454713834269114
2025-01-23 06:01:00,48.7938,33.478068810627974,41.8723,36.147793,15.315731543375932
2025-01-23 06:02:00,48.6473,33.62968128482271,41.7258,35.999157,15.017619435392135
2025-01-23 06:03:00,48.5008,33.74171965961568,41.6159,36.092613,14.759081426810098
2025-01-23 06:04:00,48.3909,34.04282684371674,41.799,36.77935,14.348072814486386
2025-01-23 06:05:00,48.2811,34.51454839420512,43.1174,37.410904,13.76655283260152
2025-01-23 06:06:00,48.1346,35.107600550547886,44.802,38.04246,13.027001042469692
2025-01-23 06:07:00,47.9881,35.6771692941129,46.45,38.78546,12.31092885041835
2025-01-23 06:08:00,47.805,36.0929986150129,47.9515,39.50943,11.712001690162879
2025-01-23 06:09:00,47.6585,36.348879105898504,49.1966,40.085762,11.309621565488214
2025-01-23 06:10:00,47.4754,36.493548338604796,50.1122,40.289562,10.981850678729188
2025-01-23 06:11:00,47.3655,36.6218771109568,50.7347,40.549644,10.743624292851791
2025-01-23 06:12:00,47.219,36.74082793321668,51.1742,40.586773,10.478173836802853
2025-01-23 06:13:00,47.0359,36.80235889030496,51.5404,40.84686,10.233541225661838
2025-01-23 06:14:00,46.8894,36.79537693118709,51.87,40.995434,10.094023550990642
2025-01-23 06:15:00,46.743,36.72804193132538,52.163,41.218327,10.0149580991922
2025-01-23 06:16:00,46.5965,36.71179331278972,52.5292,41.218327,9.884707083938792
2025-01-23 06:17:00,46.4134,36.6658338659272,52.8588,41.441223,9.747564876748584
2025-01-23 06:18:00,46.2669,36.58897450930954,53.1884,41.626987,9.677924599577182
2025-01-23 06:19:00,46.1204,36.46969305650259,53.5546,41.830784,9.650706418595064
2025-01-23 06:20:00,45.9739,36.37682423024171,53.9574,42.05368,9.597075611066884
2025-01-23 06:21:00,45.7908,36.458558226444666,54.2504,42.20232,9.332239960811194
2025-01-23 06:22:00,45.6443,36.441676439606454,54.5068,41.99852,9.202622113860343
2025-01-23 06:23:00,45.5344,36.33350946759174,54.4335,41.99852,9.200891472349667
2025-01-23 06:24:00,45.388,36.24145911400865,54.2138,41.830784,9.146541374272601
2025-01-23 06:25:00,45.2049,36.21322657879773,53.9208,41.607895,8.991672255430785
2025-01-23 06:26:00,45.0584,36.31445535161993,53.6278,41.34787,8.743943848819526
2025-01-23 06:27:00,44.9119,36.456132521940845,53.3715,41.34787,8.455767044709546
2025-01-23 06:28:00,44.7288,36.6271673797919,53.1518,41.254414,8.101634347503023
2025-01-23 06:29:00,44.6189,36.891127609650994,53.0053,41.19923,7.727772689421272
2025-01-23 06:30:00,44.4724,37.284870773990406,52.8588,41.050655,7.187529891292797
2025-01-23 06:31:00,44.2893,37.7425452083603,52.7123,41.050655,6.546753802870171
2025-01-23 06:32:00,44.0696,38.22509301840421,52.5658,41.050655,5.844506133207119
2025-01-23 06:33:00,43.8865,38.741288339277276,52.4559,40.957203,5.145212972978584
2025-01-23 06:34:00,42.7878,39.505437751883164,52.3461,40.808624,3.282362083321914
2025-01-23 06:35:00,41.3596,40.231799028295654,52.2362,40.753445,1.1278010388430175
2025-01-23 06:36:00,40.1144,41.00621374503544,52.163,40.62286,-0.8918147887366104
2025-01-23 06:37:00,38.5763,41.709498053738116,52.0531,40.62286,-3.133196479031085
2025-01-23 06:38:00,36.7819,42.3660028221625,51.9066,40.548542,-5.5841043236273435
2025-01-23 06:39:00,35.2071,43.00707600407304,51.8334,40.43709,-7.799976089522261
2025-01-23 06:40:00,33.7789,43.63434518056147,51.6869,40.43709,-9.855445034077093
2025-01-23 06:41:00,32.3873,44.03476434470531,51.577,40.380867,-11.647465760720934
2025-01-23 06:42:00,30.8858,44.441743175683314,51.4305,40.251328,-13.55594376772433
2025-01-23 06:43:00,29.6773,44.860651358491396,51.284,40.157913,-15.183351858979677
2025-01-23 06:44:00,30.2266,45.14310745013063,51.1376,40.157913,-14.916506803157972
2025-01-23 06:45:00,33.4493,45.39004164747166,50.9911,40.12078,-11.940742788829084
2025-01-23 06:46:00,35.6466,45.65860729433007,50.8812,40.00934,-10.012008478412099
2025-01-23 06:47:00,37.1481,45.98957783620972,50.7347,39.86076,-8.841476029569094
2025-01-23 06:48:00,38.4298,46.295267746978425,50.5882,39.78644,-7.865469620757722
2025-01-23 06:49:00,40.1877,46.56173868004407,50.4051,39.6559,-6.37404031578626
2025-01-23 06:50:00,41.4328,46.67546550364386,50.2953,39.618706,-5.2426652106751135
2025-01-23 06:51:00,41.9089,46.883107249826935,50.1854,39.563545,-4.974206035227326
2025-01-23 06:52:00,42.4582,47.005097676119476,50.0755,39.433006,-4.546899128756195
2025-01-23 06:53:00,42.9343,47.00909261514789,49.929,39.47013,-4.074793146153752
2025-01-23 06:54:00,43.3738,47.14046459317251,49.7826,39.284363,-3.766666222811182
2025-01-23 06:55:00,43.7034,47.154508107651054,49.5995,39.210045,-3.451108449447929
2025-01-23 06:56:00,43.8865,47.108798974764795,49.4896,39.135788,-3.222297662508936
2025-01-23 06:57:00,43.9231,46.820192362589296,49.3431,39.15382,-2.8970928447670303
2025-01-23 06:58:00,43.7766,46.407569761815466,49.2332,39.042374,-2.630969877782263
2025-01-23 06:59:00,43.154,45.7322233741761,49.1234,39.06147,-2.57822404556282
2025-01-23 07:00:00,42.6413,44.7859936843729,48.9403,38.8938,-2.144693482956882
2025-01-23 07:01:00,42.2385,43.42022696542699,48.7938,38.8938,-1.1817282776828506
2025-01-23 07:02:00,41.6892,42.024999552048484,48.6473,38.81948,-0.3357981970680157
2025-01-23 07:03:00,40.9567,40.6342158420357,48.5008,38.67084,0.3224835293021897
2025-01-23 07:04:00,39.968,39.22321315565148,48.3909,38.596584,0.7447853489871932
2025-01-23 07:05:00,38.9792,38.10690727450992,48.2811,38.44795,0.8722911813006249
2025-01-23 07:06:00,38.5397,37.05047586620435,48.1346,38.41082,1.489223688239008
2025-01-23 07:07:00,38.2834,36.24633285318396,47.9881,38.37363,2.0370686360738546
2025-01-23 07:08:00,37.6608,35.705579750337165,47.805,38.317364,1.9552211835007256
2025-01-23 07:09:00,36.5988,35.1813653781237,47.6585,38.243046,1.4174352810559867
2025-01-23 07:10:00,35.9762,34.917090725097296,47.4754,38.168785,1.0591093786624697
2025-01-23 07:11:00,35.2804,34.60451627957127,47.3655,38.168785,0.6758830429384943
2025-01-23 07:12:00,34.4747,34.37953731917878,47.219,38.131596,0.09516360855559469
2025-01-23 07:13:00,33.8521,34.16001268232094,47.0359,38.057343,-0.3079123100064862
2025-01-23 07:14:00,33.2662,33.93878410960451,46.8894,37.98302,-0.6725830903174028
2025-01-23 07:15:00,33.0465,33.698953786893526,46.743,37.852474,-0.6524526272255571
2025-01-23 07:16:00,32.7901,33.49813174594874,46.5965,37.852474,-0.70803164829249
2025-01-23 07:17:00,32.314,33.31971082497785,46.4134,37.77816,-1.005711648952456
2025-01-23 07:18:00,32.0943,33.177265604938384,46.2669,37.62958,-1.082966288532134
2025-01-23 07:19:00,31.7281,33.05877273119768,46.1204,37.536167,-1.330672908199631
2025-01-23 07:20:00,31.4717,32.98186295162077,45.9739,37.536167,-1.5101622832858084
2025-01-23 07:21:00,31.6182,32.913325184098994,45.7908,37.46185,-1.2951248819749708
2025-01-23 07:22:00,31.6548,32.86532000574698,45.6443,37.38753,-1.2105195907079178
2025-01-23 07:23:00,31.5816,32.845551324409826,45.5344,37.350403,-1.2639511352008412
2025-01-23 07:24:00,31.9112,32.833036345924484,45.388,37.31327,-0.9218367762223352
2025-01-23 07:25:00,32.1675,32.80725724784497,45.2049,37.18269,-0.6397577056086448
2025-01-23 07:26:00,32.314,32.803572770179926,45.0584,37.18269,-0.4895735941545354
2025-01-23 07:27:00,32.3507,32.8055860869099,44.9119,37.1455,-0.4548857084919291
2025-01-23 07:28:00,32.5704,32.80767359742276,44.7288,37.071243,-0.23727335938565375
2025-01-23 07:29:00,32.7169,32.89520929533319,44.6189,36.959736,-0.17830942350701662
2025-01-23 07:30:00,32.6802,32.80517982192396,44.4724,36.922607,-0.12498115249036346
2025-01-23 07:31:00,32.6802,32.85648590328674,44.2893,36.885475,-0.17628723385314515
2025-01-23 07:32:00,32.5338,32.88989615608443,44.0696,36.79206,-0.35609793831099523
2025-01-23 07:33:00,32.8267,32.921916536026856,43.8865,36.717743,-0.09521823280419994
2025-01-23 07:34:00,32.8634,32.863862061896725,42.7878,36.588264,-0.0004625562814908335
2025-01-23 07:35:00,32.7169,32.70821070866623,41.3596,36.588264,0.008689163159942837
2025-01-23 07:36:00,32.7535,32.57581442424089,40.1144,36.45876,0.17768746784895484
2025-01-23 07:37:00,32.7901,32.2950183284529,38.5763,36.403603,0.49508176920335245
2025-01-23 07:38:00,32.7901,31.987457725896093,36.7819,36.329285,0.8026423717601574
2025-01-23 07:39:00,32.6802,31.66654440340244,35.2071,36.274063,1.0136542660311534
2025-01-23 07:40:00,32.6436,31.544248558042455,33.7789,36.106388,1.099351905824733
2025-01-23 07:41:00,32.6436,31.458783082773152,32.3873,35.97474,1.1848173810940352
2025-01-23 07:42:00,32.607,31.362112185302976,30.8858,35.844196,1.2448862583005393
2025-01-23 07:43:00,32.5338,31.488639237271855,29.6773,35.67652,1.0451589805015828
2025-01-23 07:44:00,33.4493,31.958373042673884,30.2266,35.97263,1.4909258159686942
2025-01-23 07:45:00,34.255,32.70154479345365,33.4493,36.41842,1.5534562746615848
2025-01-23 07:46:00,34.6212,33.443230867755574,35.6466,37.107307,1.1779696937678636
2025-01-23 07:47:00,34.6578,34.29657246252418,37.1481,37.814243,0.36122630456566185
2025-01-23 07:48:00,34.7311,35.0809480547814,38.4298,38.317364,-0.34984987973257375
2025-01-23 07:49:00,34.8775,35.822097124567335,40.1877,38.95002,-0.944598497858351
2025-01-23 07:50:00,35.024,36.443974646056176,41.4328,39.303463,-1.4199763855581296
2025-01-23 07:51:00,34.8043,36.925041551795175,41.9089,39.58264,-2.120743150916269
2025-01-23 07:52:00,34.7311,37.33069678009292,42.4582,39.80554,-2.5995986050440933
2025-01-23 07:53:00,34.7677,37.80183414458202,42.9343,39.843773,-3.034133949269517
2025-01-23 07:54:00,34.6212,38.065584218750246,43.3738,39.843773,-3.4443836572268083
2025-01-23 07:55:00,34.8043,38.187012158924176,43.7034,39.843773,-3.38271375804527
2025-01-23 07:56:00,34.6578,38.19734004155214,43.8865,39.937187,-3.5395412744622945
2025-01-23 07:57:00,34.4747,38.001965390985106,43.9231,39.86287,-3.527264463250731
2025-01-23 07:58:00,34.3648,37.877998294649046,43.7766,39.882008,-3.5131987951373276
2025-01-23 07:59:00,34.548,37.672575068631886,43.154,39.975418,-3.1245747329385267
2025-01-23 08:00:00,34.5113,37.57628144294608,42.6413,39.9202,-3.064982309645302
2025-01-23 08:01:00,34.5113,37.27852054251912,42.2385,39.994514,-2.7672214092183367
2025-01-23 08:02:00,34.3648,36.88302446001785,41.6892,40.013615,-2.5182249605061315
2025-01-23 08:03:00,34.1817,36.39943064369254,40.9567,39.95843,-2.21772898353629
2025-01-23 08:04:00,34.255,35.756627233951804,39.968,39.884113,-1.5016261658365693
2025-01-23 08:05:00,34.3282,34.939615381321346,38.9792,39.90321,-0.6114140873760334
2025-01-23 08:06:00,34.1817,34.108979605266086,38.5397,39.84799,0.07272205489016415
2025-01-23 08:07:00,34.3282,33.39463105864843,38.2834,39.73654,0.9335702352968838
2025-01-23 08:08:00,34.4381,32.78588511640373,37.6608,39.77373,1.6522137910669699
2025-01-23 08:09:00,34.1817,32.23225543042099,36.5988,39.662285,1.9494462297352584
2025-01-23 08:10:00,34.0352,31.82745415095451,35.9762,39.6071,2.207744060715413
2025-01-23 08:11:00,33.9986,31.555137035928055,35.2804,39.55188,2.44346297017546
2025-01-23 08:12:00,34.0719,31.3708468825007,34.4747,39.4033,2.7010525315617997
2025-01-23 08:13:00,34.1451,31.271937205639915,33.8521,39.45953,2.873162434252663
2025-01-23 08:14:00,34.255,31.23869262827975,33.2662,39.27376,3.016308439835484
2025-01-23 08:15:00,34.3648,31.341708174679297,33.0465,39.199505,3.0230913248324214
2025-01-23 08:16:00,34.3648,31.55009474000326,32.7901,39.144283,2.8147047595084587
2025-01-23 08:17:00,34.255,31.82074069409464,32.314,38.95852,2.434260374020596
2025-01-23 08:18:00,34.3282,32.16107261852267,32.0943,38.92139,2.1671286754226458
2025-01-23 08:19:00,34.4381,32.49047284538574,31.7281,38.92139,1.9476260620849644
2025-01-23 08:20:00,34.4015,32.80541032688052,31.4717,38.84707,1.5960903750237776
2025-01-23 08:21:00,34.3648,33.14080332245021,31.6182,38.80994,1.2239961770615082
2025-01-23 08:22:00,34.3648,33.44532918318828,31.6548,38.84707,0.9194703163234408
2025-01-23 08:23:00,34.255,33.68839017693108,31.5816,38.866207,0.5666108911841548
2025-01-23 08:24:00,34.3648,33.888258143454095,31.9112,38.92139,0.4765413560576235
2025-01-23 08:25:00,34.4381,34.02104628630559,32.1675,38.995644,0.4170526211651122
2025-01-23 08:26:00,34.3282,34.059282016303314,32.314,39.144283,0.26891927764199863
2025-01-23 08:27:00,34.3648,34.170853978723244,32.3507,39.144283,0.19394552078847482
2025-01-23 08:28:00,34.1451,34.09852656564999,32.5704,39.144283,0.04657307424258761
2025-01-23 08:29:00,34.1451,33.834528158407466,32.7169,39.2186,0.3105714814851126
2025-01-23 08:30:00,34.0719,33.89384824881472,32.6802,39.2186,0.17805116524777986
2025-01-23 08:31:00,34.255,33.676279662611705,32.6802,39.2186,0.5787214055035292
2025-01-23 08:32:00,34.4747,33.74587883342565,32.5338,39.29286,0.7288220943087254
2025-01-23 08:33:00,34.0719,33.71026113550488,32.8267,39.27376,0.36163827855762065
2025-01-23 08:34:00,33.8888,33.507654121802716,32.8634,39.29286,0.3811474529043153
2025-01-23 08:35:00,33.669,33.48803562885132,32.7169,39.27376,0.18096308941039752
2025-01-23 08:36:00,33.2662,33.681202384090284,32.7535,39.27376,-0.4150013648031745
2025-01-23 08:37:00,32.7169,33.682358150349046,32.7901,39.31095,-0.965458278522874
2025-01-23 08:38:00,32.1675,33.64537723170861,32.7901,39.27376,-1.4778776894722796
2025-01-23 08:39:00,31.5084,33.590099261813066,32.6802,39.27376,-2.0816992984341596
2025-01-23 08:40:00,31.1421,33.541965144750975,32.6436,39.18041,-2.399865764257811
2025-01-23 08:41:00,30.8125,33.359313377335184,32.6436,39.199505,-2.5468133773351838
2025-01-23 08:42:00,30.9224,33.39719146448624,32.607,39.199505,-2.4747919436122174
2025-01-23 08:43:00,31.0323,33.47323613014805,32.5338,39.18041,-2.4409351810513726
2025-01-23 08:44:00,30.959,33.82820439898978,33.4493,39.236637,-2.8692047652007204
2025-01-23 08:45:00,30.9957,34.10449448304098,34.255,39.18041,-3.10879364685934
2025-01-23 08:46:00,31.0323,34.22467076329258,34.6212,39.199505,-3.1923698141958994
2025-01-23 08:47:00,30.9224,34.467780379174656,34.6578,39.291855,-3.545380858300632
2025-01-23 08:48:00,31.1788,34.70719291165187,34.7311,39.254665,-3.528392328766131
2025-01-23 08:49:00,31.3252,35.05941168855861,34.8775,39.254665,-3.734212561361346
2025-01-23 08:50:00,31.1788,35.04524139635396,35.024,39.254665,-3.866440813468216
2025-01-23 08:51:00,31.1421,35.1065337447958,34.8043,39.254665,-3.964434364302633
2025-01-23 08:52:00,31.2154,35.13182049869465,34.7311,39.235573,-3.91641980289387
2025-01-23 08:53:00,31.1788,35.28481672295675,34.7677,39.254665,-4.106016140071006
2025-01-23 08:54:00,31.252,35.24052375489737,34.6212,39.16131,-3.988522946181547
2025-01-23 08:55:00,31.252,35.0261570266066,34.8043,39.235573,-3.774156217890777
2025-01-23 08:56:00,31.3252,34.99734534769232,34.6578,39.16131,-3.6721462204950512
2025-01-23 08:57:00,31.5084,35.12170169126557,34.4747,39.16131,-3.6133017278866646
2025-01-23 08:58:00,31.3985,34.92306368478421,34.3648,39.142178,-3.524563242279328
2025-01-23 08:59:00,31.6182,34.89168475691622,34.548,39.142178,-3.2734844547921966
2025-01-23 09:00:00,31.3985,34.899217947027864,34.5113,39.142178,-3.5007175045229815
2025-01-23 09:01:00,31.5084,34.920477347138785,34.5113,39.142178,-3.412077383759879
2025-01-23 09:02:00,31.6182,34.913265783474344,34.3648,39.142178,-3.2950654813503206
2025-01-23 09:03:00,31.5816,34.88113483318557,34.1817,39.142178,-3.2995346439765854
2025-01-23 09:04:00,31.5084,34.8554735087323,34.255,39.142178,-3.347073545353396
2025-01-23 09:05:00,31.6182,34.85205087029135,34.3282,39.04876,-3.233850568167327
2025-01-23 09:06:00,31.5084,34.850418607067695,34.1817,39.067856,-3.342018643688789
2025-01-23 09:07:00,31.6915,35.02471348931613,34.3282,39.067856,-3.3332137792331196
2025-01-23 09:08:00,31.6915,35.0351949818878,34.4381,39.04876,-3.3436952718047905
2025-01-23 09:09:00,31.6182,34.83934932685679,34.1817,39.067856,-3.2211490247327674
2025-01-23 09:10:00,31.6548,34.94752602329936,34.0352,39.04876,-3.292725608260298
2025-01-23 09:11:00,31.6182,34.90235137378113,33.9986,39.04876,-3.2841510716571065
2025-01-23 09:12:00,31.4717,34.841868673999215,34.0719,39.04876,-3.3701680056642545
2025-01-23 09:13:00,31.4717,34.66371355405636,34.1451,39.04876,-3.1920128857213967
2025-01-23 09:14:00,31.5084,34.69733450279091,34.255,39.04876,-3.1889345394120028
2025-01-23 09:15:00,31.3985,34.93225867156707,34.3648,39.029663,-3.5337582290621867
2025-01-23 09:16:00,31.3619,34.98441221880921,34.3648,39.04876,-3.6225118892193677
2025-01-23 09:17:00,31.4717,34.96578993946696,34.255,39.029663,-3.4940892711319975
2025-01-23 09:18:00,31.545,34.78813436698465,34.3282,39.029663,-3.243134290690705
2025-01-23 09:19:00,31.4717,34.809274192649355,34.4381,39.029663,-3.3375735243143936
2025-01-23 09:20:00,31.5084,34.859768464368244,34.4015,39.10398,-3.351368500989338
2025-01-23 09:21:00,31.5816,34.892967661065086,34.3648,39.10398,-3.3113674718561015
2025-01-23 09:22:00,31.5816,34.92165256225326,34.3648,39.029663,-3.340052373044273
2025-01-23 09:23:00,31.6182,35.05066546611306,34.255,39.01053,-3.4324651639890362
2025-01-23 09:24:00,31.6182,34.848452831985014,34.3648,39.10398,-3.2302525298609908
2025-01-23 09:25:00,31.7281,34.78585993135857,34.4381,39.121975,-3.057760108360526
2025-01-23 09:26:00,31.5084,34.78013548482795,34.3282,39.029663,-3.2717355214490453
2025-01-23 09:27:00,31.545,34.926744920973306,34.3648,39.084846,-3.3817448446793605
2025-01-23 09:28:00,31.4717,34.84569901808209,34.1451,39.084846,-3.3739983497471258
2025-01-23 09:29:00,31.5816,34.74425414686311,34.1451,39.01053,-3.162653957654129
2025-01-23 09:30:00,31.7281,34.63438900161373,34.0719,39.084846,-2.9062891786156797
2025-01-23 09:31:00,31.8013,34.59836251755905,34.255,39.01053,-2.7970624687309282
2025-01-23 09:32:00,31.6915,34.630428638328794,34.4747,39.01053,-2.9389289282457867
2025-01-23 09:33:00,31.6915,34.46155674534748,34.0719,39.01053,-2.770057035264472
2025-01-23 09:34:00,31.7281,34.45424937806047,33.8888,39.01053,-2.7261495550624204
2025-01-23 09:35:00,31.8013,34.44127194900602,33.669,39.01053,-2.6399719001778976
2025-01-23 09:36:00,31.7281,34.356665104699914,33.2662,38.99143,-2.628565281701867
2025-01-23 09:37:00,31.7647,34.15291348982282,32.7169,38.99143,-2.388213553909736
